index,smiles,half-life,sdc,sdx,sa,dga,dgp,dgtot
2504,CCN(CC)S(=O)(=O)c1ccc(N2CCCC2)c(NS(=O)(=O)c2ccccc2)c1,1.1,12.3845,0.8429,7.9025,-2.2282,-102.9465,-76.1817
2101,CCOC(=O)c1ccnc2cc(C(OCCN3CCCCC3)c3ccccc3Cl)sc12,2.34,11.7242,0.0,7.1628,-4.2198,-88.913,-79.8421
1634,COc1cccc(CN2CCCC(c3nc(-c4ccncc4)ncc3-c3ccccc3)C2)c1O,5.95,12.8131,0.8895,6.3643,-16.7004,-94.4582,-105.1002
2415,CCOc1ccc(CCNC(=O)c2cc3ccccc3n2Cc2ccccn2)cc1OCC,1.5,12.562,0.605,6.8137,-13.6375,-93.2479,-96.6653
795,CNC(=O)C1CCN(c2nc(-c3ccc(Br)cc3)cs2)CC1,26.16,8.8766,0.5795,5.4967,-5.3755,-74.4969,-72.179
827,COc1ccc(C(=O)NC2CCCc3c2[nH]c2ccccc32)cc1OC,24.56,8.9328,1.204,5.9773,-13.4165,-78.0272,-87.7612
1878,COc1ccc(C2c3c(ncn(CCN4CCOCC4)c3=N)Oc3ccc4ccccc4c32)cc1OC,3.6,13.5991,0.6366,8.508,-18.2666,-116.0975,-114.9393
1241,O=[S+]([O-])(Nc1nccs1)c1ccc(NCc2cc(Cl)cc(Br)c2O)cc1,12.0,6.7441,2.5438,7.3118,-8.225,-88.2577,-90.8991
1306,CC1=C(C(=O)Nc2nc3ccccc3s2)C(c2[nH]ncc2Cl)N=C(Nc2nc3ccccc3o2)N1,10.45,7.9035,3.4355,7.6791,-27.5415,-117.0929,-140.9756
853,Nc1nc2c(s1)C(c1c(Cl)cccc1Cl)CC(=O)N2,23.8,4.1729,2.7667,5.0135,-8.3707,-66.5956,-76.0986
2324,CSc1nnc2c3ccccc3n(CCc3ccccc3)c2n1,1.69,7.7803,0.0,2.7903,-14.6465,-49.0828,-45.163
1263,COc1ccc(-c2nc3ncccc3[nH]2)cc1,11.16,5.6358,0.7039,3.607,-13.3312,-54.7281,-63.5307
1089,Fc1ccc(Nc2nccc(-c3ccncc3)n2)cc1F,16.0,6.5868,0.8316,5.4094,-13.359,-72.1625,-78.5961
1825,CN(C)c1ccc(-c2csc(N3CCC(C(N)=O)CC3)n2)cc1,4.12,8.7679,1.2639,5.2839,-6.3785,-80.9736,-79.1591
2521,Cc1ccc(S(=O)(=O)N2CCCc3cc(NS(=O)(=O)c4ccccc4)ccc32)cc1,1.0,11.4598,0.8561,6.9987,-13.5519,-89.0186,-75.2591
1143,CCc1ccc(NC(=O)c2[nH]c(C)c(C(C)=O)c2C)cc1[S+](=O)([O-])Nc1ccc(C#N)cc1,14.65,12.1085,2.3444,9.8008,-13.6519,-123.7692,-128.7985
2423,CCOC(=O)[C@H]1O[C@H]1C(=O)N[C@@H](CC(C)C)C(=O)NCCC(C)C,1.48,10.7279,1.5896,8.9066,12.4539,-108.8374,-75.6656
2191,Cc1cccc(S(=O)(=O)c2cn(Cc3ccccc3)c3cc(N4CCCC(C)C4)c(F)cc3c2=O)c1,2.01,13.0235,0.0,7.5157,-14.806,-90.817,-95.0504
1275,COc1cccc(CNc2ccc(S(=O)(=O)Nc3nccs3)cc2)c1OC,11.0,9.727,1.6533,7.3941,-11.1072,-97.1917,-98.4419
1266,c1ccc(-c2cc(Nc3nc(-c4ccncc4)nc4ccccc34)n[nH]2)cc1,11.03,7.9835,1.4091,4.0667,-25.9224,-74.1284,-95.4432
2262,CC1CCN(S(=O)(=O)c2ccc3c(c2)C(C)(C)C(=O)N3CC(=O)NCc2ccco2)CC1,1.8,13.8465,0.7455,9.4564,-5.1534,-118.6543,-94.6122
2004,COC(=O)c1ccccc1NC(=O)c1ccccc1OC(F)F,2.8,9.0174,1.2405,8.7896,-6.8747,-95.0783,-81.3575
1839,CCC(Sc1nc2ccccc2c2nc(CCc3c(C)n[nH]c3C)nn12)C(=O)Nc1ccc(F)cc1,4.01,12.4627,1.4165,8.0093,-15.9995,-114.5596,-111.6309
883,CCOc1ccccc1C(=O)Nc1ccccc1C(=O)Nc1cccc(C(F)(F)F)c1,22.81,10.2103,1.9018,9.6528,-10.6058,-107.5738,-107.0288
1618,Cc1ccc(NC(=O)c2cc(-c3ccc[nH]3)n[nH]2)cc1F,6.16,5.8758,2.4917,5.9082,-13.2537,-79.0194,-92.273
1277,Fc1ccc(CNc2nc(-c3ccncc3)nc3ccccc23)cc1F,11.0,8.5828,0.6432,5.8763,-17.6441,-79.1674,-89.0239
2426,Fc1ccccc1CNCc1ccc(-c2ccnc3[nH]ccc23)cc1,1.47,8.1083,1.3573,4.3783,-15.6734,-63.1835,-78.8569
1582,Brc1ccccc1-c1nc(NCc2ccc(-c3cccnc3)cc2)c2ccccc2n1,6.55,9.4704,0.6784,3.1824,-23.1311,-58.6392,-77.1744
909,Oc1cccc(-c2nc(N3CCOCC3)c3oc4ncccc4c3n2)c1,21.83,9.1973,0.8119,7.1947,-19.2826,-97.8541,-90.0224
925,Cc1ccnc(NC(=S)N2CCN(c3cc(F)cc(Cl)c3)CC2)c1,21.0,8.3848,0.611,5.7128,-6.2002,-75.8517,-78.1088
1945,COc1cccc(OC)c1C(=O)Nc1ccccc1C(=O)Nc1cccc(C(F)(F)F)c1,3.11,10.6621,1.9292,10.6138,-11.0326,-117.275,-117.0447
1748,CCOC(=O)N1CCN(Cc2nc3c(c(=O)n(C)c(=O)n3C)n2Cc2cccc(C)c2)CC1,4.9,15.6954,0.0,10.3874,-7.5156,-138.8163,-76.3495
2003,CC(C)c1ccccc1-c1ncc(F)c(NCc2ccc(-c3cccnc3)s2)n1,2.8,9.8866,0.9035,5.0914,-15.0146,-74.7388,-77.0583
1225,Cc1ccc2nc(-c3ccccn3)c(Nc3ccccc3C)n2c1,12.23,7.484,0.5517,2.7493,-18.0475,-50.8694,-60.7548
1169,Cc1ccc(S(=O)(=O)n2cc(C(=O)Nc3ccc(-c4ccccc4)cc3)c3ccccc32)cc1,14.0,11.3226,0.6338,5.6017,-24.4509,-74.8656,-83.6709
959,CC(C)(C)C1CCc2nc(NC(=O)c3cccc(Cl)c3)sc2C1,20.0,6.7878,0.8,3.7233,-3.1614,-50.2775,-54.9564
1728,CSc1ccccc1-c1ccc(Nc2nc(-c3ccncc3)nc3ccccc23)cc1F,5.1,9.9419,0.6031,5.1002,-22.6622,-74.8652,-92.2079
869,Cc1ccc(-c2cc(C(=O)Nc3ccc(-n4cncn4)cc3)c3ccccc3n2)cc1C,23.0,10.7716,0.6718,5.0272,-24.4337,-80.8441,-90.8637
1202,O=[N+]([O-])c1ccc(CNc2ccc([S+](=O)([O-])Nc3nccs3)cc2)c(O)c1,13.0,8.2705,2.5282,8.8764,-12.5263,-104.2141,-107.487
1340,c1ccc2c(NC3CCCCC3)nc(-c3ccncc3)nc2c1,10.0,7.9857,0.5263,3.2535,-12.3096,-59.3341,-65.5571
1672,CCc1ccc(C2N=C(N)Nc3nc4ccccc4n32)cc1,5.62,6.3209,2.2227,3.7459,-16.1062,-67.2844,-72.6478
2114,NC(=O)C1CCN(c2nc(-c3cccc([N+](=O)[O-])c3)cs2)CC1,2.3,8.77,1.5325,7.0787,-9.0941,-90.0259,-87.5389
2103,CCCCCCCC/C=C\CCCCCCCC(=O)NCCO,2.33,8.7708,1.2603,4.7127,21.3891,-60.0648,-38.6757
1372,Cc1ccc2oc3c(c(=O)c2c1)C(c1cccc(O)c1)N(CCCN1CCOCC1)C3=O,9.55,12.2972,0.755,9.1559,-12.7253,-111.9254,-106.8705
1146,CN1CC(CNC(=O)OCc2ccccc2)C[C@H]2c3cccc4c3c(cn4C)CC21,14.34,11.1585,0.3193,5.356,-11.883,-77.1179,-80.2966
1032,Cc1nc2sccn2c(=O)c1S(=O)(=O)Nc1ccc(N2CCN(C)CC2)cc1,17.84,9.9035,0.8325,7.2193,-10.588,-101.4401,-96.0083
1432,Nc1ncnc(N2CCc3ccccc32)c1[N+](=O)[O-],8.6,5.8686,2.0262,5.5235,-12.5872,-73.8916,-72.8607
2212,O=S(=O)(c1ccccc1)c1nc(-c2ccc(F)cc2)oc1N1CCCCCC1,1.95,10.4722,0.0,6.9509,-11.0781,-83.0498,-65.9852
968,CC(=O)N1CCc2cc(-c3nc(NC(=O)Cc4ccc5c(c4)OCO5)sc3C)ccc21,20.0,10.8339,0.7882,7.5233,-19.0024,-97.4189,-101.8188
784,Cc1ccc(-c2nc(C)c(C(=O)Nc3ccc4c(c3)C(=O)N3CCC[C@H]3C(=O)N4)s2)cc1,27.19,10.8463,1.5158,7.5682,-19.0095,-103.2337,-113.9654
1354,C=Cc1ccc(Cn2c(C(=O)O)c(CNCc3ccccc3)c3ccc(OC)cc32)cc1,9.8,11.5822,1.47,6.442,-15.828,-85.5819,-97.7798
1036,COc1ccc(Nc2cc(C)nc(-n3nc(C)cc3C)n2)cc1Cl,17.71,8.1648,0.7711,5.1962,-9.4575,-76.0268,-67.0995
971,Fc1ccc(Nc2nc(-c3ccncc3F)nc3ccccc23)cc1F,20.0,7.4324,0.6772,6.6361,-18.009,-82.1135,-91.4929
2384,COc1ccccc1CNS(=O)(=O)c1ccc(-c2cnc(C3CC3)o2)cc1,1.58,10.7769,0.9559,7.2113,-11.8579,-91.5658,-85.5005
1910,O=C(Nc1cccc(C(F)(F)F)c1)C1=CCN(Cc2ccc(F)cc2)CC1,3.4,10.0048,0.6796,8.4074,-4.4833,-90.8411,-85.0122
2361,CC(=O)c1c(C)[nH]c(C(=O)Nc2cccc(S(=O)(=O)N3CCCCCC3)c2)c1C,1.6,11.951,1.4724,8.7059,-2.7698,-111.1655,-91.3978
1397,COCCn1ccc2c(C3=CCOCC3)nc(-c3ccc4c(c3)CNC4=O)cc21,9.18,10.8918,0.7905,7.087,-14.7133,-94.8341,-105.6531
1537,C=Cc1ccc(Cn2c(C(=O)O)c(CNC3CCCCC3)c3ccc(OC)cc32)cc1,7.15,10.4708,1.4543,6.2285,-9.0304,-81.9352,-87.6207
2040,Cc1cnc(-c2ccccc2C(C)C)nc1NCC1CN(c2cccnc2)C1,2.6,10.7095,0.5964,4.1072,-10.9439,-74.834,-76.1472
2210,CC1=Nc2cc(C(=O)NCc3ccccc3Cl)ccc2Sc2c(C)ccc(C)c21,1.96,9.6957,0.641,4.6277,-13.0791,-62.2657,-74.3154
1550,N#Cc1ccccc1S(=O)(=O)Nc1cnccc1C(=O)Nc1nc(-c2ccccc2)cs1,7.0,8.7715,2.1577,6.6575,-24.9742,-97.6322,-120.417
1329,O=C(Cc1ccc(Cl)c(Cl)c1)Nc1ccc(S(=O)(=O)Nc2cccc(O)c2)cc1,10.0,8.759,2.4331,8.2228,-10.7913,-99.7478,-103.7622
1257,Cc1cc(NS(=O)(=O)c2ccc3c(c2)CCC(=O)N3)ccc1F,11.59,8.4226,1.8442,7.3819,-9.514,-87.6938,-89.8285
2189,O=S(=O)(Nc1ccccc1N1CCCCC1)c1ccc(Cl)s1,2.02,7.2917,0.9444,5.0418,-5.3268,-64.6717,-62.1504
1426,COc1cc2c(cc1NC(=O)COc1ccc(Cl)cc1)oc1ccccc12,8.77,8.7157,0.8358,6.8284,-17.19,-79.8551,-93.4492
1465,CN1CCN(C(=O)c2ccc3cc(CCNc4ncnc5ccc(C#N)cc45)ccc3c2)CC1,8.11,13.1024,0.6411,6.4389,-21.3648,-103.9532,-109.4422
1556,CCc1nc2c(sc3nc4c(cc32)COC(C)(C)C4)c(=O)n1Cc1ccco1,6.88,9.4983,0.0,6.131,-14.1905,-81.3564,-85.3358
2435,CCc1cccc(NC(=O)C(Cc2ccccc2)NS(=O)(=O)c2cccs2)c1,1.44,9.776,1.9036,5.8709,-8.2775,-78.3082,-79.0583
1251,Cc1ccccc1C(=O)N1CCC(C(=O)N2CCC(N3Cc4ccccc4C3=O)CC2)CC1,11.85,14.7109,0.0,7.5939,-11.4983,-101.1526,-87.5503
1700,NC(=O)C1CCN(c2nc(-c3ccc(C(F)(F)F)cc3)cs2)CC1,5.39,8.5148,1.4678,7.7407,-4.5275,-91.9178,-80.2102
1253,COc1ccc(-n2c(C)cc(C3=NNC(=NC4CC4)SC3)c2C)cc1,11.76,9.1482,0.6634,4.7072,-10.0466,-72.3529,-77.6352
2456,CCCc1oc2ccc(NS(=O)(=O)c3ccc(OC)cc3)cc2c1C(=O)OCC,1.37,11.7391,0.8896,9.2761,-8.245,-107.9511,-99.4305
2349,c1cnc(N2CCN(Cc3c[nH]c4ccccc34)CC2)nc1,1.6,8.3067,0.617,3.8475,-12.1449,-68.9734,-62.6844
1237,COc1ccc(NS(=O)(=O)c2ccc(C)cc2)cc1C(=O)Nc1nc(-c2ccccc2)cs1,12.0,10.5683,1.8801,7.342,-18.2252,-96.7495,-108.4375
886,Cc1nc([C@](C)(O)CO)sc1-c1cnc(N)c(O[C@H](C)c2cc(F)ccc2-n2nccn2)c1,22.63,11.5308,3.3911,10.7704,-10.9719,-140.8563,-136.9798
1173,COc1ncccc1-c1cc2c(ccn2CC2CCN([S+](C)(=O)[O-])CC2)c(N2CCOCC2)n1,13.9,15.4432,0.0,10.551,-6.2889,-133.9173,-98.8516
815,O=C(Nc1cccc(C(F)(F)F)c1)c1ccccc1NC(=O)C1CCCCC1,25.0,9.6796,1.4611,8.6133,-4.4788,-96.0375,-88.9181
1853,COc1ccc(CNc2ccc(S(=O)(=O)Nc3nccs3)cc2)c(O)c1,3.9,8.8516,2.3723,7.7361,-12.1284,-100.8493,-107.3219
2027,COc1cccc(CNc2ccc(S(=O)(=O)Nc3ccc(-c4ccccc4)cc3)cc2)c1O,2.7,11.089,2.4382,7.151,-18.4158,-94.0754,-104.8801
2494,O=C(CSc1nc(-c2ccc(F)cc2)[nH]c1-c1ccc(F)cc1)Nc1ccc2c(c1)OCCO2,1.19,11.1071,1.3844,9.796,-19.7537,-115.0517,-129.3593
2472,CC(=O)N1CCc2cc(S(=O)(=O)NCCC3=CCCCC3)ccc21,1.3,10.3037,0.7462,5.9909,-1.494,-77.1773,-63.3276
1141,COCCNCc1ccc(-c2cc3nccc(Oc4ccc(NC(=O)C5(C(=O)Nc6ccc(F)cc6)CC5)cc4F)c3s2)nc1,14.77,15.8258,2.205,13.2177,-20.1373,-164.6391,-182.2984
934,Cc1ccc(S(=O)(=O)Nc2cnccc2C(=O)Nc2ccc(-n3cncn3)cc2)cc1,21.0,10.4648,1.8328,7.6789,-19.4271,-111.3756,-111.7002
929,Cc1cccc(CNc2ccc(S(=O)(=O)Nc3nccs3)cc2)c1O,21.0,8.1495,2.3629,6.4265,-11.8177,-87.0802,-93.1135
824,N#CC1CCN(c2nc(-c3ccc(Br)cc3)cs2)CC1,24.74,7.6855,0.0,3.467,-10.6028,-52.7733,-56.4076
1433,c1ccc(Nc2cc(-c3ccoc3)ncn2)cc1,8.6,6.0234,0.6079,3.5195,-14.7397,-55.2259,-64.5641
1393,COc1ccc2c(ccn2CCC(=O)Nc2ccc3c(c2)C(=O)N2CCC[C@H]2C(=O)N3)c1,9.22,12.4601,1.5203,9.4151,-18.0693,-123.3301,-131.3126
1532,CC(C)COc1ccc(-c2csc(N3CCC(C(N)=O)CC3)n2)cc1,7.23,9.7214,1.294,6.1376,-4.1148,-85.6363,-81.4824
1215,CNc1sc(-c2cccc3ccccc23)nc1C#N,12.91,5.7232,0.7143,2.4141,-17.8287,-43.8222,-58.4772
2501,CCC(CC)C(=O)NC[C@@H]1C=C(C)[C@H](Cc2nc3c(C)cccc3[nH]2)C[C@H]1C(C)C,1.12,11.1779,0.9121,4.5885,3.6945,-70.7969,-67.1024
1997,COc1ccccc1CNc1ccc(S(=O)(=O)Nc2nccs2)cc1,2.8,8.5992,1.6374,6.1375,-11.7951,-83.8491,-89.7684
1025,O=S(=O)(Nc1cnc2ccccc2c1)c1ccc(NCc2cccc(Cl)c2O)cc1,18.0,9.7847,2.5293,7.6385,-17.2118,-100.8552,-110.1858
1959,CN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,3.0,7.7177,0.0,2.6702,-2.7047,-40.3062,-39.6345
1385,O=C(CCCc1ccc2cccnc2n1)NCc1cc(-c2ccc(F)c(C(F)(F)F)c2)no1,9.4,10.975,0.7314,9.0241,-11.956,-106.969,-105.5811
895,COc1ccc(C(=O)N2CCC3(CC2)CN(c2cccc(-c4ccccc4)c2)C3)cc1,22.0,11.9585,0.0,4.8743,-16.0892,-67.7898,-75.5298
829,Cc1cc2c(-c3cccc(O)c3)nc(-c3c(C)noc3C)cc2[nH]1,24.23,7.4962,1.3201,4.924,-17.0954,-69.8351,-83.0764
2465,CCOc1ccc(NC(=O)CC2C(=O)N(c3ccc(F)cc3)C(=O)N2CCc2sccc2C)cc1,1.33,13.9396,0.6061,9.9811,-12.8057,-120.4073,-109.3054
1684,Cn1ccc2c(C(=O)NCc3cccnc3)nc(-c3ccccc3C#N)cc21,5.52,8.7316,0.6941,4.8227,-23.5164,-77.7397,-98.7326
2168,Cc1ccc(S(=O)(=O)Nc2cnccc2C(=O)Nc2nc(-c3ccc(C)c(C)c3)cs2)cc1,2.1,10.4461,2.1141,6.8827,-16.9703,-96.3767,-106.0269
2358,CCOc1ccc(CCNC(=O)c2cc3c(s2)CCC3)cc1OCC,1.6,9.2596,0.5553,5.4179,-4.4497,-67.1009,-67.1785
2153,O=C(CCc1ccccc1)NC(c1cccs1)c1cc(Cl)c2cccnc2c1O,2.14,9.2577,1.6529,5.8501,-15.5223,-75.6508,-91.1731
2116,CSc1cccc(NC(=O)CC[C@H]2O[C@@H]3O[C@]4(C)CC[C@H]5[C@H](C)CC[C@@H]([C@@H]2C)[C@]53OO4)c1,2.3,,,,,,
1475,CCN1CCN(CCCOc2ccc(-c3ccccc3)cc2)CC1,7.9,9.0943,0.0,3.3658,-1.351,-51.3505,-48.8458
1150,COc1ccc2oc(NC3=NC(c4[nH]ncc4Cl)C4=C(CCCC4=O)N3)nc2c1,14.17,8.0015,2.5073,7.991,-18.2637,-111.2412,-123.1567
1555,CCOc1ccc(CCNC(=O)c2cc3cnccc3n2Cc2cccc(C)c2)cc1OCC,6.9,13.2374,0.5924,7.0017,-12.6391,-95.6554,-100.2731
2416,CCOc1ccc(CCNC(=O)c2ccnn2Cc2cccc(C)c2)cc1OCC,1.5,12.2316,0.5328,6.7201,-7.2388,-90.0317,-86.4454
1206,Cc1ccc(S(=O)(=O)Nc2cnccc2C(=O)Nc2nc(-c3ccccc3Cl)cs2)cc1,13.0,9.4242,2.0764,7.2031,-17.4204,-97.4831,-110.6405
876,Cc1ccc(S(=O)(=O)n2cc(C(=O)Nc3nc(-c4ccccc4)cs3)c3ccccc32)cc1,23.0,10.1563,0.9889,5.9408,-23.9471,-81.1347,-90.3857
2179,CNc1nc2c(s1)C(c1ccc(Cl)cc1)CC(=O)N2,2.07,5.6281,1.7848,4.5643,-8.9478,-63.5099,-72.2702
2321,CCOc1ccc(CCNC(=O)c2cc3cccnc3n2Cc2cccc(C)c2)cc1OCC,1.7,13.1512,0.3265,6.8572,-12.6284,-93.0211,-93.2871
2464,CN(C)c1ccc(S(=O)(=O)N2CCCCC2)cc1NS(=O)(=O)c1ccc2ccccc2c1,1.34,12.9628,0.9114,8.0307,-8.7333,-105.0059,-84.4225
1094,Fc1ccc(Cl)cc1-c1nc(Nc2ccncc2)c2nccnc2n1,15.93,6.7302,0.9289,5.6573,-18.0531,-82.6467,-88.3253
1828,Cc1ccc(S(=O)(=O)Nc2cnccc2C(=O)Nc2nc3ccccc3s2)cc1,4.1,8.3448,2.0243,6.1606,-18.594,-87.3615,-100.9647
1156,CC[S+](=O)([O-])Nc1ccccc1C(=O)Nc1nc(-c2ccccc2)cs1,14.0,7.9524,1.8176,6.1102,-10.7589,-77.5829,-83.4598
1325,OCC(O)CCO/N=C1/C(c2c(O)[nH]c3ccccc23)=Nc2ccccc21,10.02,7.8584,3.4498,8.2079,-13.6652,-106.1456,-112.5058
1351,CC1=C(C(=O)Nc2ccc(Cl)cc2)C(c2ccccc2C)n2ncc(C(=O)Nc3ccc(C)cc3)c2N1,9.84,11.8203,2.0982,7.741,-21.1841,-108.5525,-126.6547
1681,NC(=O)C1CCN(c2nc(-c3ccc4c(c3)CCO4)cs2)CC1,5.55,8.5023,1.3602,5.8236,-10.8736,-81.4567,-84.8976
2088,O=C(Nc1cncc(Cc2ccccc2)c1)c1ccc(-c2cccc([N+](=O)[O-])c2)o1,2.4,10.1273,0.6806,6.9868,-20.8813,-85.282,-96.4264
1857,COC(=O)c1cc2occc2n1Cc1nc(-c2ccc(C)cc2)oc1C,3.86,9.6814,0.0,6.7336,-16.3968,-83.2802,-72.5774
1389,COc1ccc(CNC(=O)c2cnc3ccccc3n2)cc1,9.3,8.3056,0.8372,5.2916,-13.1537,-74.4261,-81.2233
1520,CC1=C(C(=O)NC2CCCCC2)C(c2ccccc2Br)N=C(Nc2nc3ccccc3o2)N1,7.4,10.0749,2.1772,7.3146,-14.5531,-103.9529,-111.4239
2296,CC(CCc1ccc(O)cc1)NCc1ccc(Cl)cc1Cl,1.7,7.1671,1.2023,4.5851,0.7297,-54.8834,-54.1537
1541,Cc1cc(C(=O)Nc2nnc(C3CCCCC3)s2)cs1,7.1,6.2897,0.9869,3.6955,-5.3481,-54.1442,-56.2984
1218,COc1cc(C2c3c(oc4cc(C)c(C)cc4c3=O)C(=O)N2CCCN2CCOCC2)ccc1O,12.73,13.4905,0.9806,10.5244,-11.0418,-126.4542,-120.3251
1417,Oc1cccc2nc3ccccc3nc12,8.9,4.3215,1.0126,2.9555,-14.1205,-43.2565,-54.8891
2121,CC(=O)N[C@H]1CN(C2CCN(c3ccc(F)cc3C)CC2)C[C@@H]1C1CC1,2.3,10.6327,0.5947,6.2684,-0.0819,-82.5953,-82.6771
1677,Cc1ccc(S(=O)(=O)Nc2cnccc2C(=O)Nc2cccc3ccccc23)cc1,5.6,9.5608,1.76,6.1003,-19.0904,-84.4355,-96.9915
1198,Cc1ccc(S(=O)(=O)Nc2cc(Cl)c(Cl)cc2C(=O)Nc2nc(-c3ccccc3)cs2)cc1,13.0,8.6827,2.0126,6.5382,-15.8447,-84.3173,-96.6664
1543,Fc1cnc(-c2ccccc2C(F)F)nc1NCc1ccc(-c2cccnc2)cc1,7.1,10.6476,0.9396,7.6624,-16.033,-94.493,-93.942
954,Cc1ccc(Nc2nc(C)c(NC(=O)c3ccc(C)cc3)c(Nc3ccc(C)cc3)n2)cc1,20.13,10.4763,2.1682,5.4254,-17.5624,-87.6401,-99.6977
2524,CN1CCc2cc3c(cc2C1)OCO3,1.0,5.3914,0.0,3.544,-6.1743,-44.8188,-39.9373
1157,Cc1ccc(-c2cc(C(=O)Nc3cccc(S(=O)(=O)Nc4nccs4)c3)c3ccccc3n2)cc1C,14.0,11.1531,1.6474,6.7913,-23.3662,-96.6475,-114.2711
2167,O=C(c1cnc(N2CCCCC2)c2ccccc12)N1CCN(c2ccccn2)CC1,2.1,12.0353,0.0,5.4205,-14.7285,-86.1927,-79.7031
1210,O=[S+]([O-])(Nc1ccccc1)c1ccc(NCc2cccc(C(F)(F)F)c2Cl)cc1,13.0,9.1747,1.5127,8.594,-6.5798,-92.9927,-83.1457
1066,CN(C)c1cccc(-c2cnc(N3CCC(C(N)=O)CC3)nc2)c1,16.76,9.9797,1.3435,5.8141,-6.97,-91.4228,-82.3336
1063,CC(=O)c1c(C)[nH]c(C(=O)Nc2cccc([S+](=O)([O-])Nc3cccnc3)c2)c1C,17.0,10.5386,2.432,9.5558,-10.813,-120.5524,-123.3083
1168,CC(C)(O)Cn1c(NC(=O)c2ccc(-c3cn[nH]c3)s2)nc2cc(CN3CCOCC3)ccc21,14.0,11.2158,2.1323,8.8335,-11.3751,-124.2558,-126.2344
1493,Clc1cccc(Nc2nc(-c3ccncc3)nc3ccccc23)c1,7.7,7.3727,0.6282,3.7899,-18.6985,-61.6039,-74.9871
2084,O=S(=O)(Nc1cccc2cccnc12)c1ccc(NCc2ccc(Br)cc2O)cc1,2.4,9.3691,2.5289,7.4408,-16.9636,-97.6269,-107.4702
885,O=C(NCC1CCN(Cc2cccc(Cl)c2)CC1)Nc1ccc(F)c(Cl)c1,22.7,9.739,1.2517,7.2767,-1.4081,-90.2207,-90.5585
2484,CCc1ccccc1-n1c(SCC(=O)Nc2ccc(C)cc2)nc2n[nH]c(C)c2c1=N,1.25,10.1499,2.2943,6.3041,-13.9885,-98.8662,-100.573
851,COc1ccc(-n2nc(C3CCCN(C(=O)c4ccc(C)cc4)C3)[nH]c2=O)cc1,23.89,11.5272,0.7654,7.2394,-12.8148,-97.853,-93.0406
2402,COc1ccc(-c2cn[nH]c2-c2ccc(OC)cc2)cc1,1.5,7.572,0.7412,4.3468,-13.0154,-58.848,-71.8635
2144,O=S(=O)(Nc1ccccc1)c1ccc(NCc2cccc(Cl)c2O)cc1,2.2,8.2189,2.3022,6.3795,-11.7798,-82.4286,-87.2224
2366,Cc1ccc(S(=O)(=O)Nc2ccccc2CNc2nc(-c3ccccc3)cs2)cc1,1.6,9.7685,1.4986,5.0474,-17.2615,-73.9076,-82.7655
1366,COc1ccc(Nc2nc(-c3ccncc3)nc3ccccc23)cc1F,9.7,8.5962,0.6493,5.6675,-18.8059,-79.5637,-90.2142
2104,CC(C)(C)c1ccc(C(=O)Nc2ccc3c(c2)CCCN3C(=O)c2cccs2)cc1,2.33,10.2927,0.5977,5.2143,-12.4535,-70.1371,-73.4983
1904,COc1cc(NC(=O)Cn2c(=O)oc3cc(S(=O)(=O)N4CCCCCC4)ccc32)cc(OC)c1,3.44,14.3432,0.8691,11.7569,-8.6181,-142.0918,-109.54
1297,Cn1nnnc1Sc1ncnc2scc(-c3ccc(F)cc3)c12,10.72,6.5141,0.0,4.1152,-16.0939,-59.9635,-62.5005
1822,COC(=O)c1ccc(O)c2ncc(N3CCN(C)CC3)cc12,4.16,8.8816,0.8164,6.9245,-6.7733,-90.9224,-82.3354
873,O=C1Nc2ccccc2/C1=C\c1cc(F)c(O)c(F)c1,23.0,4.9991,2.1005,6.1866,-13.336,-67.1417,-80.4777
1549,Cc1cn2c(-c3cn[nH]c3)cnc2c(Nc2ccc(C(=O)N3CCNCC3)cc2F)n1,7.0,10.1137,2.4761,8.7601,-18.0472,-127.6841,-128.2805
2128,COc1cccc(-c2cn3c(n2)sc2cc(C(=O)NCCc4ccc(OC)c(OC)c4)ccc23)c1,2.26,12.6844,0.5809,8.053,-21.123,-104.7004,-115.7038
2151,COc1ccccc1N1CCN(c2ccc3cc(S(=O)(=O)N4CCCCC4)ccc3n2)CC1,2.16,13.6274,0.0,7.369,-11.1441,-101.5718,-79.944
978,Fc1ccc(CNc2nc(-c3ccccc3C(F)(F)F)nc3ccccc23)cc1,19.83,9.0578,0.733,7.2494,-14.7243,-82.9206,-84.2481
1572,COc1ccc(-n2nc(C)c([C@@H]3C=C[C@@H](NCc4ccc(F)cc4)C3)c2C)cc1,6.66,11.0285,0.5593,5.6429,-10.1487,-75.5187,-81.6407
1123,COc1cccc(CNc2ccc(S(=O)(=O)Nc3cccnc3)cc2)c1O,15.0,9.7187,2.2939,7.7779,-12.6847,-103.1379,-108.7897
1893,CCCCCCCc1c(C)nc(N2CCOCC2)[nH]c1=O,3.5,8.428,0.8573,5.4035,5.915,-74.0266,-59.8868
1517,COc1ccccc1C(=O)Nc1nnc(SCc2cc(=O)c3ccccc3[nH]2)s1,7.49,8.3174,1.7239,6.6431,-17.1831,-89.7474,-106.4682
1650,Cc1nnc(-c2ccccc2C(C)C)nc1NCc1ccc(-c2cccnc2)cc1,5.8,10.9171,0.671,3.6993,-15.3512,-68.4918,-72.5606
